timestamp,participant_id,trial_number,block,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle,num_+15,num_-15
605,0,490,6,motor_1,visual_1,2,rubikscube,5,trousers,rotary,0,0,+15,15,1,0
650,0,490,6,motor_1,visual_1,3,dice,5,trousers,rotary,0,0,+15,30,2,0
713,0,490,6,motor_1,visual_1,4,mouse,5,trousers,rotary,0,0,+15,45,3,0
748,0,490,6,motor_1,visual_1,5,trousers,5,trousers,rotary,0,0,+15,60,4,0
1281,0,491,6,motor_1,visual_1,5,trousers,5,trousers,click,165,198,0,0,0,0
886,0,492,6,motor_1,visual_1,1,stamp,1,stamp,click,195,197,0,0,0,0
819,0,492,6,motor_1,visual_1,2,rubikscube,3,dice,rotary,0,0,+15,15,1,0
920,0,492,6,motor_1,visual_1,3,dice,3,dice,rotary,0,0,+15,30,2,0
1431,0,493,6,motor_1,visual_1,3,dice,3,dice,click,171,235,0,0,0,0
584,0,493,6,motor_1,visual_1,2,rubikscube,6,chess,rotary,0,0,+15,15,1,0
720,0,493,6,motor_1,visual_1,3,dice,6,chess,rotary,0,0,+15,30,2,0
763,0,493,6,motor_1,visual_1,4,mouse,6,chess,rotary,0,0,+15,45,3,0
800,0,493,6,motor_1,visual_1,5,trousers,6,chess,rotary,0,0,+15,60,4,0
837,0,493,6,motor_1,visual_1,6,chess,6,chess,rotary,0,0,+15,75,5,0
937,0,493,6,motor_1,visual_1,7,telephone,6,chess,rotary,0,0,+15,90,6,0
1651,0,493,6,motor_1,visual_1,6,chess,6,chess,rotary,0,0,-15,75,6,1
2221,0,494,6,motor_1,visual_1,6,chess,6,chess,click,195,194,0,0,0,0
714,0,494,6,motor_1,visual_1,8,chair,7,telephone,rotary,0,0,-15,-15,0,1
792,0,494,6,motor_1,visual_1,7,telephone,7,telephone,rotary,0,0,-15,-30,0,2
934,0,494,6,motor_1,visual_1,6,chess,7,telephone,rotary,0,0,-15,-45,0,3
1569,0,494,6,motor_1,visual_1,7,telephone,7,telephone,rotary,0,0,+15,-30,1,3
2089,0,495,6,motor_1,visual_1,7,telephone,7,telephone,click,183,184,0,0,0,0
1146,0,495,6,motor_1,visual_1,2,rubikscube,2,rubikscube,rotary,0,0,+15,15,1,0
1623,0,496,6,motor_1,visual_1,2,rubikscube,2,rubikscube,click,218,184,0,0,0,0
762,0,496,7,motor_1,visual_1,8,chair,6,chess,rotary,0,0,-15,-15,0,1
836,0,496,7,motor_1,visual_1,7,telephone,6,chess,rotary,0,0,-15,-30,0,2
1063,0,496,7,motor_1,visual_1,6,chess,6,chess,rotary,0,0,-15,-45,0,3
1682,0,497,7,motor_1,visual_1,6,chess,6,chess,click,192,228,0,0,0,0
1148,0,497,7,motor_1,visual_1,8,chair,3,dice,rotary,0,0,-15,-15,0,1
1260,0,497,7,motor_1,visual_1,1,stamp,3,dice,rotary,0,0,+15,0,1,1
1348,0,497,7,motor_1,visual_1,2,rubikscube,3,dice,rotary,0,0,+15,15,2,1
1415,0,497,7,motor_1,visual_1,3,dice,3,dice,rotary,0,0,+15,30,3,1
2109,0,498,7,motor_1,visual_1,3,dice,3,dice,click,174,218,0,0,0,0
1015,0,498,7,motor_1,visual_1,2,rubikscube,2,rubikscube,rotary,0,0,+15,15,1,0
1540,0,499,7,motor_1,visual_1,2,rubikscube,2,rubikscube,click,193,156,0,0,0,0
1271,0,499,7,motor_1,visual_1,8,chair,8,chair,rotary,0,0,-15,-15,0,1
1994,0,500,7,motor_1,visual_1,8,chair,8,chair,click,164,241,0,0,0,0
766,0,500,7,motor_1,visual_1,2,rubikscube,1,stamp,rotary,0,0,+15,15,1,0
2042,0,500,7,motor_1,visual_1,1,stamp,1,stamp,rotary,0,0,-15,0,1,1
2510,0,501,7,motor_1,visual_1,1,stamp,1,stamp,click,197,200,0,0,0,0
759,0,501,7,motor_1,visual_1,2,rubikscube,4,mouse,rotary,0,0,+15,15,1,0
844,0,501,7,motor_1,visual_1,3,dice,4,mouse,rotary,0,0,+15,30,2,0
956,0,501,7,motor_1,visual_1,4,mouse,4,mouse,rotary,0,0,+15,45,3,0
1610,0,502,7,motor_1,visual_1,4,mouse,4,mouse,click,196,207,0,0,0,0
937,0,502,7,motor_1,visual_1,2,rubikscube,5,trousers,rotary,0,0,+15,15,1,0
1023,0,502,7,motor_1,visual_1,3,dice,5,trousers,rotary,0,0,+15,30,2,0
1306,0,502,7,motor_1,visual_1,4,mouse,5,trousers,rotary,0,0,+15,45,3,0
1865,0,502,7,motor_1,visual_1,5,trousers,5,trousers,rotary,0,0,+15,60,4,0
2362,0,503,7,motor_1,visual_1,5,trousers,5,trousers,click,262,178,0,0,0,0
1252,0,503,7,motor_1,visual_1,8,chair,7,telephone,rotary,0,0,-15,-15,0,1
1369,0,503,7,motor_1,visual_1,7,telephone,7,telephone,rotary,0,0,-15,-30,0,2
2228,0,504,7,motor_1,visual_1,7,telephone,7,telephone,click,222,209,0,0,0,0
1294,0,505,8,motor_1,visual_1,1,stamp,1,stamp,click,184,200,0,0,0,0
2187,0,505,8,motor_1,visual_1,2,rubikscube,2,rubikscube,rotary,0,0,+15,15,1,0
4941,0,506,8,motor_1,visual_1,2,rubikscube,2,rubikscube,click,196,180,0,0,0,0
1003,0,506,8,motor_1,visual_1,8,chair,8,chair,rotary,0,0,-15,-15,0,1
1541,0,507,8,motor_1,visual_1,8,chair,8,chair,click,210,207,0,0,0,0
716,0,507,8,motor_1,visual_1,8,chair,7,telephone,rotary,0,0,-15,-15,0,1
894,0,507,8,motor_1,visual_1,7,telephone,7,telephone,rotary,0,0,-15,-30,0,2
1490,0,508,8,motor_1,visual_1,7,telephone,7,telephone,click,202,232,0,0,0,0
789,0,508,8,motor_1,visual_1,2,rubikscube,4,mouse,rotary,0,0,+15,15,1,0
855,0,508,8,motor_1,visual_1,3,dice,4,mouse,rotary,0,0,+15,30,2,0
1019,0,508,8,motor_1,visual_1,4,mouse,4,mouse,rotary,0,0,+15,45,3,0
1620,0,509,8,motor_1,visual_1,4,mouse,4,mouse,click,192,184,0,0,0,0
673,0,509,8,motor_1,visual_1,2,rubikscube,3,dice,rotary,0,0,+15,15,1,0
857,0,509,8,motor_1,visual_1,3,dice,3,dice,rotary,0,0,+15,30,2,0
1352,0,510,8,motor_1,visual_1,3,dice,3,dice,click,193,226,0,0,0,0
628,0,510,8,motor_1,visual_1,2,rubikscube,5,trousers,rotary,0,0,+15,15,1,0
734,0,510,8,motor_1,visual_1,3,dice,5,trousers,rotary,0,0,+15,30,2,0
794,0,510,8,motor_1,visual_1,4,mouse,5,trousers,rotary,0,0,+15,45,3,0
2104,0,510,8,motor_1,visual_1,5,trousers,5,trousers,rotary,0,0,+15,60,4,0
2715,0,511,8,motor_1,visual_1,5,trousers,5,trousers,click,247,180,0,0,0,0
1819,0,511,8,motor_1,visual_1,8,chair,6,chess,rotary,0,0,-15,-15,0,1
2376,0,511,8,motor_1,visual_1,7,telephone,6,chess,rotary,0,0,-15,-30,0,2
3953,0,511,8,motor_1,visual_1,6,chess,6,chess,rotary,0,0,-15,-45,0,3
4534,0,512,8,motor_1,visual_1,6,chess,6,chess,click,266,200,0,0,0,0
4150,0,512,1,motor_2,visual_3,1,fa-scale,6,no_target,click,227,149,0,0,0,0
2292,0,512,1,motor_2,visual_3,1,fa-scale,6,fa-calendar,rotary,0,0,+15,15,1,0
2373,0,512,1,motor_2,visual_3,2,fa-address,6,fa-calendar,rotary,0,0,+15,30,2,0
2486,0,512,1,motor_2,visual_3,2,fa-address,6,fa-calendar,rotary,0,0,+15,45,3,0
3507,0,512,1,motor_2,visual_3,3,fa-calculator,6,fa-calendar,rotary,0,0,+15,60,4,0
3583,0,512,1,motor_2,visual_3,3,fa-calculator,6,fa-calendar,rotary,0,0,+15,75,5,0
3690,0,512,1,motor_2,visual_3,4,fa-msg,6,fa-calendar,rotary,0,0,+15,90,6,0
4339,0,512,1,motor_2,visual_3,4,fa-msg,6,fa-calendar,rotary,0,0,+15,105,7,0
4454,0,512,1,motor_2,visual_3,5,fa-bike,6,fa-calendar,rotary,0,0,+15,120,8,0
4568,0,512,1,motor_2,visual_3,5,fa-bike,6,fa-calendar,rotary,0,0,+15,135,9,0
4659,0,512,1,motor_2,visual_3,6,fa-calendar,6,fa-calendar,rotary,0,0,+15,150,10,0
5937,0,513,1,motor_2,visual_3,6,fa-calendar,6,fa-calendar,click,212,167,0,0,0,0
783,0,513,1,motor_2,visual_3,1,fa-scale,7,fa-bolt,rotary,0,0,+15,15,1,0
1268,0,513,1,motor_2,visual_3,1,fa-scale,7,fa-bolt,rotary,0,0,-15,0,1,1
1345,0,513,1,motor_2,visual_3,8,fa-anchor,7,fa-bolt,rotary,0,0,-15,-15,1,2
1431,0,513,1,motor_2,visual_3,8,fa-anchor,7,fa-bolt,rotary,0,0,-15,-30,1,3
1550,0,513,1,motor_2,visual_3,7,fa-bolt,7,fa-bolt,rotary,0,0,-15,-45,1,4
2295,0,514,1,motor_2,visual_3,7,fa-bolt,7,fa-bolt,click,224,175,0,0,0,0
852,0,514,1,motor_2,visual_3,1,fa-scale,2,fa-address,rotary,0,0,+15,15,1,0
915,0,514,1,motor_2,visual_3,2,fa-address,2,fa-address,rotary,0,0,+15,30,2,0
1027,0,514,1,motor_2,visual_3,2,fa-address,2,fa-address,rotary,0,0,+15,45,3,0
1478,0,515,1,motor_2,visual_3,2,fa-address,2,fa-address,click,277,126,0,0,0,0
2154,0,515,1,motor_2,visual_3,1,fa-scale,4,fa-msg,rotary,0,0,-15,-15,0,1
2219,0,515,1,motor_2,visual_3,1,fa-scale,4,fa-msg,rotary,0,0,+15,0,1,1
2255,0,515,1,motor_2,visual_3,2,fa-address,4,fa-msg,rotary,0,0,+15,15,2,1
2302,0,515,1,motor_2,visual_3,2,fa-address,4,fa-msg,rotary,0,0,+15,30,3,1
2338,0,515,1,motor_2,visual_3,3,fa-calculator,4,fa-msg,rotary,0,0,+15,45,4,1
2420,0,515,1,motor_2,visual_3,3,fa-calculator,4,fa-msg,rotary,0,0,+15,60,5,1
2808,0,515,1,motor_2,visual_3,4,fa-msg,4,fa-msg,rotary,0,0,+15,75,6,1
2905,0,515,1,motor_2,visual_3,4,fa-msg,4,fa-msg,rotary,0,0,+15,90,7,1
3460,0,516,1,motor_2,visual_3,4,fa-msg,4,fa-msg,click,206,188,0,0,0,0
1903,0,516,1,motor_2,visual_3,1,fa-scale,3,fa-calculator,rotary,0,0,+15,15,1,0
2814,0,516,1,motor_2,visual_3,2,fa-address,3,fa-calculator,rotary,0,0,+15,30,2,0
2884,0,516,1,motor_2,visual_3,2,fa-address,3,fa-calculator,rotary,0,0,+15,45,3,0
2957,0,516,1,motor_2,visual_3,3,fa-calculator,3,fa-calculator,rotary,0,0,+15,60,4,0
3034,0,516,1,motor_2,visual_3,3,fa-calculator,3,fa-calculator,rotary,0,0,+15,75,5,0
3689,0,517,1,motor_2,visual_3,3,fa-calculator,3,fa-calculator,click,299,169,0,0,0,0
1071,0,518,1,motor_2,visual_3,1,fa-scale,1,fa-scale,click,176,176,0,0,0,0
1950,0,518,1,motor_2,visual_3,1,fa-scale,5,fa-bike,rotary,0,0,-15,-15,0,1
2010,0,518,1,motor_2,visual_3,8,fa-anchor,5,fa-bike,rotary,0,0,-15,-30,0,2
2090,0,518,1,motor_2,visual_3,8,fa-anchor,5,fa-bike,rotary,0,0,-15,-45,0,3
2146,0,518,1,motor_2,visual_3,7,fa-bolt,5,fa-bike,rotary,0,0,-15,-60,0,4
2210,0,518,1,motor_2,visual_3,7,fa-bolt,5,fa-bike,rotary,0,0,-15,-75,0,5
2287,0,518,1,motor_2,visual_3,6,fa-calendar,5,fa-bike,rotary,0,0,-15,-90,0,6
2383,0,518,1,motor_2,visual_3,6,fa-calendar,5,fa-bike,rotary,0,0,-15,-105,0,7
2504,0,518,1,motor_2,visual_3,5,fa-bike,5,fa-bike,rotary,0,0,-15,-120,0,8
2670,0,518,1,motor_2,visual_3,5,fa-bike,5,fa-bike,rotary,0,0,-15,-135,0,9
3306,0,519,1,motor_2,visual_3,5,fa-bike,5,fa-bike,click,191,205,0,0,0,0
1214,0,519,1,motor_2,visual_3,1,fa-scale,8,fa-anchor,rotary,0,0,-15,-15,0,1
1730,0,519,1,motor_2,visual_3,8,fa-anchor,8,fa-anchor,rotary,0,0,-15,-30,0,2
2412,0,520,1,motor_2,visual_3,8,fa-anchor,8,fa-anchor,click,194,178,0,0,0,0
1768,0,520,2,motor_2,visual_3,1,fa-scale,2,fa-address,rotary,0,0,+15,15,1,0
1809,0,520,2,motor_2,visual_3,2,fa-address,2,fa-address,rotary,0,0,+15,30,2,0
2430,0,521,2,motor_2,visual_3,2,fa-address,2,fa-address,click,222,162,0,0,0,0
867,0,521,2,motor_2,visual_3,1,fa-scale,5,fa-bike,rotary,0,0,-15,-15,0,1
927,0,521,2,motor_2,visual_3,8,fa-anchor,5,fa-bike,rotary,0,0,-15,-30,0,2
971,0,521,2,motor_2,visual_3,8,fa-anchor,5,fa-bike,rotary,0,0,-15,-45,0,3
1039,0,521,2,motor_2,visual_3,7,fa-bolt,5,fa-bike,rotary,0,0,-15,-60,0,4
1088,0,521,2,motor_2,visual_3,7,fa-bolt,5,fa-bike,rotary,0,0,-15,-75,0,5
1141,0,521,2,motor_2,visual_3,6,fa-calendar,5,fa-bike,rotary,0,0,-15,-90,0,6
1210,0,521,2,motor_2,visual_3,6,fa-calendar,5,fa-bike,rotary,0,0,-15,-105,0,7
1310,0,521,2,motor_2,visual_3,5,fa-bike,5,fa-bike,rotary,0,0,-15,-120,0,8
1365,0,521,2,motor_2,visual_3,5,fa-bike,5,fa-bike,rotary,0,0,-15,-135,0,9
2093,0,522,2,motor_2,visual_3,5,fa-bike,5,fa-bike,click,172,222,0,0,0,0
1222,0,522,2,motor_2,visual_3,1,fa-scale,4,fa-msg,rotary,0,0,+15,15,1,0
1251,0,522,2,motor_2,visual_3,2,fa-address,4,fa-msg,rotary,0,0,+15,30,2,0
1301,0,522,2,motor_2,visual_3,2,fa-address,4,fa-msg,rotary,0,0,+15,45,3,0
1360,0,522,2,motor_2,visual_3,3,fa-calculator,4,fa-msg,rotary,0,0,+15,75,5,0
1435,0,522,2,motor_2,visual_3,4,fa-msg,4,fa-msg,rotary,0,0,+15,90,6,0
2127,0,523,2,motor_2,visual_3,4,fa-msg,4,fa-msg,click,197,232,0,0,0,0
1505,0,524,2,motor_2,visual_3,1,fa-scale,1,fa-scale,click,189,219,0,0,0,0
966,0,524,2,motor_2,visual_3,1,fa-scale,3,fa-calculator,rotary,0,0,+15,15,1,0
1037,0,524,2,motor_2,visual_3,2,fa-address,3,fa-calculator,rotary,0,0,+15,30,2,0
1310,0,524,2,motor_2,visual_3,2,fa-address,3,fa-calculator,rotary,0,0,+15,45,3,0
1796,0,524,2,motor_2,visual_3,3,fa-calculator,3,fa-calculator,rotary,0,0,+15,60,4,0
1865,0,524,2,motor_2,visual_3,3,fa-calculator,3,fa-calculator,rotary,0,0,+15,75,5,0
2345,0,525,2,motor_2,visual_3,3,fa-calculator,3,fa-calculator,click,202,212,0,0,0,0
657,0,526,2,motor_2,visual_3,1,fa-scale,6,fa-calendar,click,173,215,0,0,0,0
1347,0,526,2,motor_2,visual_3,1,fa-scale,7,fa-bolt,rotary,0,0,-15,-15,0,1
1479,0,526,2,motor_2,visual_3,8,fa-anchor,7,fa-bolt,rotary,0,0,-15,-30,0,2
1639,0,526,2,motor_2,visual_3,8,fa-anchor,7,fa-bolt,rotary,0,0,-15,-45,0,3
2148,0,526,2,motor_2,visual_3,7,fa-bolt,7,fa-bolt,rotary,0,0,-15,-60,0,4
2885,0,527,2,motor_2,visual_3,7,fa-bolt,7,fa-bolt,click,192,209,0,0,0,0
908,0,527,2,motor_2,visual_3,1,fa-scale,8,fa-anchor,rotary,0,0,-15,-15,0,1
1126,0,527,2,motor_2,visual_3,8,fa-anchor,8,fa-anchor,rotary,0,0,-15,-30,0,2
1331,0,527,2,motor_2,visual_3,8,fa-anchor,8,fa-anchor,rotary,0,0,-15,-45,0,3
2039,0,528,2,motor_2,visual_3,8,fa-anchor,8,fa-anchor,click,190,176,0,0,0,0
906,0,528,3,motor_2,visual_3,1,fa-scale,5,fa-bike,rotary,0,0,-15,-15,0,1
1098,0,528,3,motor_2,visual_3,8,fa-anchor,5,fa-bike,rotary,0,0,-15,-30,0,2
1808,0,528,3,motor_2,visual_3,8,fa-anchor,5,fa-bike,rotary,0,0,-15,-45,0,3
1865,0,528,3,motor_2,visual_3,7,fa-bolt,5,fa-bike,rotary,0,0,-15,-60,0,4
1918,0,528,3,motor_2,visual_3,7,fa-bolt,5,fa-bike,rotary,0,0,-15,-75,0,5
2377,0,528,3,motor_2,visual_3,6,fa-calendar,5,fa-bike,rotary,0,0,-15,-90,0,6
2447,0,528,3,motor_2,visual_3,6,fa-calendar,5,fa-bike,rotary,0,0,-15,-105,0,7
2868,0,528,3,motor_2,visual_3,5,fa-bike,5,fa-bike,rotary,0,0,-15,-120,0,8
2928,0,528,3,motor_2,visual_3,5,fa-bike,5,fa-bike,rotary,0,0,-15,-135,0,9
3823,0,529,3,motor_2,visual_3,5,fa-bike,5,fa-bike,click,155,207,0,0,0,0
2268,0,529,3,motor_2,visual_3,1,fa-scale,8,fa-anchor,rotary,0,0,-15,-15,0,1
2353,0,529,3,motor_2,visual_3,8,fa-anchor,8,fa-anchor,rotary,0,0,-15,-30,0,2
2861,0,530,3,motor_2,visual_3,8,fa-anchor,8,fa-anchor,click,178,186,0,0,0,0
1639,0,530,3,motor_2,visual_3,1,fa-scale,6,fa-calendar,rotary,0,0,-15,-15,0,1
1697,0,530,3,motor_2,visual_3,8,fa-anchor,6,fa-calendar,rotary,0,0,-15,-30,0,2
1754,0,530,3,motor_2,visual_3,8,fa-anchor,6,fa-calendar,rotary,0,0,-15,-45,0,3
1815,0,530,3,motor_2,visual_3,7,fa-bolt,6,fa-calendar,rotary,0,0,-15,-60,0,4
1877,0,530,3,motor_2,visual_3,7,fa-bolt,6,fa-calendar,rotary,0,0,-15,-75,0,5
1975,0,530,3,motor_2,visual_3,6,fa-calendar,6,fa-calendar,rotary,0,0,-15,-90,0,6
2679,0,531,3,motor_2,visual_3,6,fa-calendar,6,fa-calendar,click,160,202,0,0,0,0
1113,0,531,3,motor_2,visual_3,1,fa-scale,2,fa-address,rotary,0,0,+15,15,1,0
1625,0,531,3,motor_2,visual_3,2,fa-address,2,fa-address,rotary,0,0,+15,30,2,0
1686,0,531,3,motor_2,visual_3,2,fa-address,2,fa-address,rotary,0,0,+15,45,3,0
2216,0,532,3,motor_2,visual_3,2,fa-address,2,fa-address,click,195,210,0,0,0,0
950,0,533,3,motor_2,visual_3,1,fa-scale,1,fa-scale,click,151,191,0,0,0,0
1592,0,533,3,motor_2,visual_3,1,fa-scale,4,fa-msg,rotary,0,0,+15,15,1,0
1981,0,533,3,motor_2,visual_3,2,fa-address,4,fa-msg,rotary,0,0,+15,30,2,0
2035,0,533,3,motor_2,visual_3,2,fa-address,4,fa-msg,rotary,0,0,+15,45,3,0
2076,0,533,3,motor_2,visual_3,3,fa-calculator,4,fa-msg,rotary,0,0,+15,60,4,0
2135,0,533,3,motor_2,visual_3,3,fa-calculator,4,fa-msg,rotary,0,0,+15,75,5,0
2155,0,533,3,motor_2,visual_3,4,fa-msg,4,fa-msg,rotary,0,0,+15,90,6,0
2969,0,534,3,motor_2,visual_3,4,fa-msg,4,fa-msg,click,300,279,0,0,0,0
1263,0,534,3,motor_2,visual_3,1,fa-scale,3,fa-calculator,rotary,0,0,+15,15,1,0
1392,0,534,3,motor_2,visual_3,2,fa-address,3,fa-calculator,rotary,0,0,+15,30,2,0
2260,0,534,3,motor_2,visual_3,2,fa-address,3,fa-calculator,rotary,0,0,+15,45,3,0
2475,0,534,3,motor_2,visual_3,3,fa-calculator,3,fa-calculator,rotary,0,0,+15,60,4,0
3906,0,535,3,motor_2,visual_3,3,fa-calculator,3,fa-calculator,click,312,196,0,0,0,0
1075,0,535,3,motor_2,visual_3,1,fa-scale,7,fa-bolt,rotary,0,0,-15,-15,0,1
1211,0,535,3,motor_2,visual_3,8,fa-anchor,7,fa-bolt,rotary,0,0,-15,-30,0,2
1796,0,536,3,motor_2,visual_3,8,fa-anchor,7,fa-bolt,click,165,195,0,0,0,0
1477,0,536,4,motor_2,visual_3,1,fa-scale,8,fa-anchor,rotary,0,0,-15,-15,0,1
2215,0,536,4,motor_2,visual_3,8,fa-anchor,8,fa-anchor,rotary,0,0,-15,-30,0,2
2731,0,537,4,motor_2,visual_3,8,fa-anchor,8,fa-anchor,click,191,189,0,0,0,0
953,0,537,4,motor_2,visual_3,1,fa-scale,6,fa-calendar,rotary,0,0,-15,-15,0,1
1081,0,537,4,motor_2,visual_3,8,fa-anchor,6,fa-calendar,rotary,0,0,-15,-30,0,2
1175,0,537,4,motor_2,visual_3,8,fa-anchor,6,fa-calendar,rotary,0,0,-15,-45,0,3
1288,0,537,4,motor_2,visual_3,7,fa-bolt,6,fa-calendar,rotary,0,0,-15,-60,0,4
1426,0,537,4,motor_2,visual_3,7,fa-bolt,6,fa-calendar,rotary,0,0,-15,-75,0,5
1547,0,537,4,motor_2,visual_3,6,fa-calendar,6,fa-calendar,rotary,0,0,-15,-90,0,6
2335,0,538,4,motor_2,visual_3,6,fa-calendar,6,fa-calendar,click,194,202,0,0,0,0
1202,0,538,4,motor_2,visual_3,1,fa-scale,3,fa-calculator,rotary,0,0,+15,15,1,0
1241,0,538,4,motor_2,visual_3,2,fa-address,3,fa-calculator,rotary,0,0,+15,30,2,0
1286,0,538,4,motor_2,visual_3,2,fa-address,3,fa-calculator,rotary,0,0,+15,45,3,0
1802,0,538,4,motor_2,visual_3,3,fa-calculator,3,fa-calculator,rotary,0,0,+15,60,4,0
1908,0,538,4,motor_2,visual_3,3,fa-calculator,3,fa-calculator,rotary,0,0,+15,75,5,0
3205,0,539,4,motor_2,visual_3,3,fa-calculator,3,fa-calculator,click,317,195,0,0,0,0
1150,0,539,4,motor_2,visual_3,1,fa-scale,4,fa-msg,rotary,0,0,+15,15,1,0
1201,0,539,4,motor_2,visual_3,2,fa-address,4,fa-msg,rotary,0,0,+15,30,2,0
1276,0,539,4,motor_2,visual_3,2,fa-address,4,fa-msg,rotary,0,0,+15,45,3,0
1332,0,539,4,motor_2,visual_3,3,fa-calculator,4,fa-msg,rotary,0,0,+15,60,4,0
1377,0,539,4,motor_2,visual_3,3,fa-calculator,4,fa-msg,rotary,0,0,+15,75,5,0
1433,0,539,4,motor_2,visual_3,4,fa-msg,4,fa-msg,rotary,0,0,+15,90,6,0
2328,0,540,4,motor_2,visual_3,4,fa-msg,4,fa-msg,click,180,208,0,0,0,0
806,0,540,4,motor_2,visual_3,1,fa-scale,5,fa-bike,rotary,0,0,+15,15,1,0
864,0,540,4,motor_2,visual_3,2,fa-address,5,fa-bike,rotary,0,0,+15,30,2,0
907,0,540,4,motor_2,visual_3,2,fa-address,5,fa-bike,rotary,0,0,+15,45,3,0
952,0,540,4,motor_2,visual_3,3,fa-calculator,5,fa-bike,rotary,0,0,+15,60,4,0
1011,0,540,4,motor_2,visual_3,4,fa-msg,5,fa-bike,rotary,0,0,+15,90,6,0
5,6,0
1058,0,540,4,motor_2,visual_3,4,fa-msg,5,fa-bike,rotary,0,0,+15,105,7,0
1137,0,540,4,motor_2,visual_3,5,fa-bike,5,fa-bike,rotary,0,0,+15,120,8,0
1942,0,541,4,motor_2,visual_3,5,fa-bike,5,fa-bike,click,168,202,0,0,0,0
1190,0,541,4,motor_2,visual_3,1,fa-scale,7,fa-bolt,rotary,0,0,-15,-15,0,1
1260,0,541,4,motor_2,visual_3,8,fa-anchor,7,fa-bolt,rotary,0,0,-15,-30,0,2
1352,0,541,4,motor_2,visual_3,8,fa-anchor,7,fa-bolt,rotary,0,0,-15,-45,0,3
1965,0,541,4,motor_2,visual_3,7,fa-bolt,7,fa-bolt,rotary,0,0,-15,-60,0,4
2058,0,541,4,motor_2,visual_3,7,fa-bolt,7,fa-bolt,rotary,0,0,-15,-75,0,5
2618,0,542,4,motor_2,visual_3,7,fa-bolt,7,fa-bolt,click,202,209,0,0,0,0
2054,0,542,4,motor_2,visual_3,1,fa-scale,2,fa-address,rotary,0,0,+15,15,1,0
2129,0,542,4,motor_2,visual_3,2,fa-address,2,fa-address,rotary,0,0,+15,30,2,0
2654,0,543,4,motor_2,visual_3,2,fa-address,2,fa-address,click,203,171,0,0,0,0
997,0,544,4,motor_2,visual_3,1,fa-scale,1,fa-scale,click,198,196,0,0,0,0
1161,0,544,5,motor_2,visual_3,1,fa-scale,4,fa-msg,rotary,0,0,+15,15,1,0
1217,0,544,5,motor_2,visual_3,2,fa-address,4,fa-msg,rotary,0,0,+15,30,2,0
1293,0,544,5,motor_2,visual_3,3,fa-calculator,4,fa-msg,rotary,0,0,+15,60,4,0
1350,0,544,5,motor_2,visual_3,3,fa-calculator,4,fa-msg,rotary,0,0,+15,75,5,0
2003,0,544,5,motor_2,visual_3,4,fa-msg,4,fa-msg,rotary,0,0,+15,90,6,0
3039,0,545,5,motor_2,visual_3,4,fa-msg,4,fa-msg,click,211,177,0,0,0,0
405,0,546,5,motor_2,visual_3,1,fa-scale,8,fa-anchor,click,325,159,0,0,0,0
241,0,547,5,motor_2,visual_3,1,fa-scale,5,fa-bike,click,336,161,0,0,0,0
1641,0,547,5,motor_2,visual_3,1,fa-scale,6,fa-calendar,rotary,0,0,+15,15,1,0
1778,0,547,5,motor_2,visual_3,2,fa-address,6,fa-calendar,rotary,0,0,+15,30,2,0
2107,0,547,5,motor_2,visual_3,2,fa-address,6,fa-calendar,rotary,0,0,+15,45,3,0
2380,0,547,5,motor_2,visual_3,2,fa-address,6,fa-calendar,rotary,0,0,-15,30,3,1
2463,0,547,5,motor_2,visual_3,1,fa-scale,6,fa-calendar,rotary,0,0,-15,15,3,2
2532,0,547,5,motor_2,visual_3,1,fa-scale,6,fa-calendar,rotary,0,0,-15,0,3,3
2610,0,547,5,motor_2,visual_3,8,fa-anchor,6,fa-calendar,rotary,0,0,-15,-15,3,4
2738,0,547,5,motor_2,visual_3,8,fa-anchor,6,fa-calendar,rotary,0,0,-15,-30,3,5
2958,0,547,5,motor_2,visual_3,7,fa-bolt,6,fa-calendar,rotary,0,0,-15,-45,3,6
3084,0,547,5,motor_2,visual_3,7,fa-bolt,6,fa-calendar,rotary,0,0,-15,-60,3,7
3189,0,547,5,motor_2,visual_3,6,fa-calendar,6,fa-calendar,rotary,0,0,-15,-75,3,8
3332,0,547,5,motor_2,visual_3,6,fa-calendar,6,fa-calendar,rotary,0,0,-15,-90,3,9
4068,0,548,5,motor_2,visual_3,6,fa-calendar,6,fa-calendar,click,184,181,0,0,0,0
928,0,548,5,motor_2,visual_3,1,fa-scale,3,fa-calculator,rotary,0,0,+15,15,1,0
962,0,548,5,motor_2,visual_3,2,fa-address,3,fa-calculator,rotary,0,0,+15,30,2,0
1011,0,548,5,motor_2,visual_3,2,fa-address,3,fa-calculator,rotary,0,0,+15,45,3,0
1060,0,548,5,motor_2,visual_3,3,fa-calculator,3,fa-calculator,rotary,0,0,+15,60,4,0
1702,0,549,5,motor_2,visual_3,3,fa-calculator,3,fa-calculator,click,208,184,0,0,0,0
967,0,550,5,motor_2,visual_3,1,fa-scale,1,fa-scale,click,164,195,0,0,0,0
1256,0,550,5,motor_2,visual_3,1,fa-scale,2,fa-address,rotary,0,0,+15,15,1,0
1405,0,550,5,motor_2,visual_3,2,fa-address,2,fa-address,rotary,0,0,+15,30,2,0
1984,0,551,5,motor_2,visual_3,2,fa-address,2,fa-address,click,183,209,0,0,0,0
