participant;block_all;trial;visual;motor;block;target
12;16;2;3;2;8;5
12;16;3;3;2;8;4
12;16;4;3;2;8;2
12;16;5;3;2;8;8
12;16;6;3;2;8;6
12;16;7;3;2;8;1
12;17;0;2;2;1;6
12;17;1;2;2;1;8
12;17;2;2;2;1;1
12;17;3;2;2;1;4
12;17;4;2;2;1;5
12;17;5;2;2;1;2
12;17;6;2;2;1;3
12;17;7;2;2;1;7
12;18;0;2;2;2;8
12;18;1;2;2;2;2
12;18;2;2;2;2;3
12;18;3;2;2;2;1
12;18;4;2;2;2;5
12;18;5;2;2;2;4
12;18;6;2;2;2;6
12;18;7;2;2;2;7
12;19;0;2;2;3;1
12;19;1;2;2;3;2
12;19;2;2;2;3;7
12;19;3;2;2;3;3
12;19;4;2;2;3;5
12;19;5;2;2;3;8
12;19;6;2;2;3;4
12;19;7;2;2;3;6
12;20;0;2;2;4;8
12;20;1;2;2;4;2
12;20;2;2;2;4;4
12;20;3;2;2;4;1
12;20;4;2;2;4;6
12;20;5;2;2;4;3
12;20;6;2;2;4;5
12;20;7;2;2;4;7
12;21;0;2;2;5;6
12;21;1;2;2;5;4
12;21;2;2;2;5;8
12;21;3;2;2;5;2
12;21;4;2;2;5;5
12;21;5;2;2;5;1
12;21;6;2;2;5;3
12;21;7;2;2;5;7
12;22;0;2;2;6;4
12;22;1;2;2;6;6
12;22;2;2;2;6;2
12;22;3;2;2;6;3
12;22;4;2;2;6;8
12;22;5;2;2;6;7
12;22;6;2;2;6;5
12;22;7;2;2;6;1
12;23;0;2;2;7;6
12;23;1;2;2;7;8
12;23;2;2;2;7;3
12;23;3;2;2;7;2
12;23;4;2;2;7;5
12;23;5;2;2;7;7
12;23;6;2;2;7;1
12;23;7;2;2;7;4
12;24;0;2;2;8;2
12;24;1;2;2;8;5
12;24;2;2;2;8;3
12;24;3;2;2;8;4
12;24;4;2;2;8;8
12;24;5;2;2;8;7
12;24;6;2;2;8;6
12;24;7;2;2;8;1
12;25;0;3;1;1;3
12;25;1;3;1;1;7
12;25;2;3;1;1;4
12;25;3;3;1;1;1
12;25;4;3;1;1;8
12;25;5;3;1;1;5
12;25;6;3;1;1;6
12;25;7;3;1;1;2
12;26;0;3;1;2;7
12;26;1;3;1;2;3
12;26;2;3;1;2;4
12;26;3;3;1;2;1
12;26;4;3;1;2;6
12;26;5;3;1;2;8
12;26;6;3;1;2;2
12;26;7;3;1;2;5
12;27;0;3;1;3;7
12;27;1;3;1;3;4
12;27;2;3;1;3;3
12;27;3;3;1;3;1
12;27;4;3;1;3;5
12;27;5;3;1;3;8
12;27;6;3;1;3;6
12;27;7;3;1;3;2
12;28;0;3;1;4;1
12;28;1;3;1;4;7
12;28;2;3;1;4;3
12;28;3;3;1;4;5
12;28;4;3;1;4;2
12;28;5;3;1;4;6
12;28;6;3;1;4;4
12;28;7;3;1;4;8
12;29;0;3;1;5;3
12;29;1;3;1;5;1
12;29;2;3;1;5;5
12;29;3;3;1;5;6
12;29;4;3;1;5;2
12;29;5;3;1;5;8
12;29;6;3;1;5;7
12;29;7;3;1;5;4
12;30;0;3;1;6;1
12;30;1;3;1;6;7
12;30;2;3;1;6;3
12;30;3;3;1;6;2
12;30;4;3;1;6;8
12;30;5;3;1;6;4
12;30;6;3;1;6;6
12;30;7;3;1;6;5
12;31;0;3;1;7;1
12;31;1;3;1;7;4
12;31;2;3;1;7;6
12;31;3;3;1;7;5
12;31;4;3;1;7;8
12;31;5;3;1;7;3
12;31;6;3;1;7;7
12;31;7;3;1;7;2
12;32;0;3;1;8;8
12;32;1;3;1;8;3
12;32;2;3;1;8;6
12;32;3;3;1;8;4
12;32;4;3;1;8;1
12;32;5;3;1;8;5
12;32;6;3;1;8;2
12;32;7;3;1;8;7
12;33;0;3;3;1;3
12;33;1;3;3;1;7
12;33;2;3;3;1;2
12;33;3;3;3;1;4
12;33;4;3;3;1;8
12;33;5;3;3;1;1
12;33;6;3;3;1;6
12;33;7;3;3;1;5
12;34;0;3;3;2;2
12;34;1;3;3;2;8
12;34;2;3;3;2;1
12;34;3;3;3;2;7
12;34;4;3;3;2;5
12;34;5;3;3;2;6
12;34;6;3;3;2;4
12;34;7;3;3;2;3
12;35;0;3;3;3;2
12;35;1;3;3;3;6
12;35;2;3;3;3;3
12;35;3;3;3;3;1
12;35;4;3;3;3;4
12;35;5;3;3;3;7
12;35;6;3;3;3;5
12;35;7;3;3;3;8
12;36;0;3;3;4;1
12;36;1;3;3;4;4
12;36;2;3;3;4;5
12;36;3;3;3;4;2
12;36;4;3;3;4;6
12;36;5;3;3;4;8
12;36;6;3;3;4;7
12;36;7;3;3;4;3
12;37;0;3;3;5;2
12;37;1;3;3;5;5
12;37;2;3;3;5;7
12;37;3;3;3;5;8
12;37;4;3;3;5;3
12;37;5;3;3;5;6
12;37;6;3;3;5;4
12;37;7;3;3;5;1
12;38;0;3;3;6;7
12;38;1;3;3;6;4
12;38;2;3;3;6;6
12;38;3;3;3;6;5
12;38;4;3;3;6;1
12;38;5;3;3;6;8
12;38;6;3;3;6;2
12;38;7;3;3;6;3
12;39;0;3;3;7;4
12;39;1;3;3;7;6
12;39;2;3;3;7;2
12;39;3;3;3;7;3
12;39;4;3;3;7;1
12;39;5;3;3;7;5
12;39;6;3;3;7;7
12;39;7;3;3;7;8
12;40;0;3;3;8;6
12;40;1;3;3;8;1
12;40;2;3;3;8;3
12;40;3;3;3;8;8
12;40;4;3;3;8;7
12;40;5;3;3;8;4
12;40;6;3;3;8;5
12;40;7;3;3;8;2
12;41;0;2;1;1;1
12;41;1;2;1;1;7
12;41;2;2;1;1;5
12;41;3;2;1;1;2
12;41;4;2;1;1;8
12;41;5;2;1;1;3
12;41;6;2;1;1;6
12;41;7;2;1;1;4
12;42;0;2;1;2;8
12;42;1;2;1;2;5
12;42;2;2;1;2;4
12;42;3;2;1;2;7
12;42;4;2;1;2;2
12;42;5;2;1;2;6
12;42;6;2;1;2;3
12;42;7;2;1;2;1
12;43;0;2;1;3;4
12;43;1;2;1;3;6
12;43;2;2;1;3;1
12;43;3;2;1;3;5
12;43;4;2;1;3;3
12;43;5;2;1;3;2
12;43;6;2;1;3;7
12;43;7;2;1;3;8
12;44;0;2;1;4;1
12;44;1;2;1;4;6
12;44;2;2;1;4;8
12;44;3;2;1;4;4
12;44;4;2;1;4;3
12;44;5;2;1;4;2
12;44;6;2;1;4;5
12;44;7;2;1;4;7
12;45;0;2;1;5;6
12;45;1;2;1;5;1
12;45;2;2;1;5;3
12;45;3;2;1;5;5
12;45;4;2;1;5;4
12;45;5;2;1;5;7
12;45;6;2;1;5;2
12;45;7;2;1;5;8
12;46;0;2;1;6;6
12;46;1;2;1;6;5
12;46;2;2;1;6;2
12;46;3;2;1;6;4
12;46;4;2;1;6;8
12;46;5;2;1;6;1
12;46;6;2;1;6;3
12;46;7;2;1;6;7
12;47;0;2;1;7;4
12;47;1;2;1;7;7
12;47;2;2;1;7;5
12;47;3;2;1;7;3
12;47;4;2;1;7;1
12;47;5;2;1;7;2
12;47;6;2;1;7;6
12;47;7;2;1;7;8
12;48;0;2;1;8;6
12;48;1;2;1;8;7
12;48;2;2;1;8;3
12;48;3;2;1;8;1
12;48;4;2;1;8;5
12;48;5;2;1;8;8
12;48;6;2;1;8;4
12;48;7;2;1;8;2
12;49;0;2;3;1;4
12;49;1;2;3;1;1
12;49;2;2;3;1;7
12;49;3;2;3;1;8
12;49;4;2;3;1;6
12;49;5;2;3;1;2
12;49;6;2;3;1;5
12;49;7;2;3;1;3
12;50;0;2;3;2;2
12;50;1;2;3;2;5
12;50;2;2;3;2;6
12;50;3;2;3;2;8
12;50;4;2;3;2;7
12;50;5;2;3;2;1
12;50;6;2;3;2;4
12;50;7;2;3;2;3
12;51;0;2;3;3;7
12;51;1;2;3;3;2
12;51;2;2;3;3;3
12;51;3;2;3;3;4
12;51;4;2;3;3;8
12;51;5;2;3;3;5
12;51;6;2;3;3;6
12;51;7;2;3;3;1
12;52;0;2;3;4;5
12;52;1;2;3;4;6
12;52;2;2;3;4;4
12;52;3;2;3;4;1
12;52;4;2;3;4;3
12;52;5;2;3;4;2
12;52;6;2;3;4;8
12;52;7;2;3;4;7
12;53;0;2;3;5;8
12;53;1;2;3;5;1
12;53;2;2;3;5;5
12;53;3;2;3;5;2
12;53;4;2;3;5;3
12;53;5;2;3;5;6
12;53;6;2;3;5;7
12;53;7;2;3;5;4
12;54;0;2;3;6;1
12;54;1;2;3;6;8
12;54;2;2;3;6;7
12;54;3;2;3;6;3
12;54;4;2;3;6;5
12;54;5;2;3;6;2
12;54;6;2;3;6;4
12;54;7;2;3;6;6
12;55;0;2;3;7;4
12;55;1;2;3;7;1
12;55;2;2;3;7;6
12;55;3;2;3;7;5
12;55;4;2;3;7;8
12;55;5;2;3;7;7
12;55;6;2;3;7;2
12;55;7;2;3;7;3
12;56;0;2;3;8;4
12;56;1;2;3;8;7
12;56;2;2;3;8;8
12;56;3;2;3;8;2
12;56;4;2;3;8;5
12;56;5;2;3;8;1
12;56;6;2;3;8;6
12;56;7;2;3;8;3
12;57;0;1;3;1;3
12;57;1;1;3;1;7
12;57;2;1;3;1;8
12;57;3;1;3;1;5
12;57;4;1;3;1;6
12;57;5;1;3;1;4
12;57;6;1;3;1;2
12;57;7;1;3;1;1
12;58;0;1;3;2;6
12;58;1;1;3;2;4
12;58;2;1;3;2;8
12;58;3;1;3;2;3
12;58;4;1;3;2;7
12;58;5;1;3;2;5
12;58;6;1;3;2;2
12;58;7;1;3;2;1
12;59;0;1;3;3;6
12;59;1;1;3;3;8
12;59;2;1;3;3;7
12;59;3;1;3;3;1
12;59;4;1;3;3;3
12;59;5;1;3;3;2
12;59;6;1;3;3;4
12;59;7;1;3;3;5
12;60;0;1;3;4;2
12;60;1;1;3;4;4
12;60;2;1;3;4;6
12;60;3;1;3;4;3
12;60;4;1;3;4;7
12;60;5;1;3;4;1
12;60;6;1;3;4;5
12;60;7;1;3;4;8
12;61;0;1;3;5;5
12;61;1;1;3;5;8
12;61;2;1;3;5;4
12;61;3;1;3;5;2
12;61;4;1;3;5;6
12;61;5;1;3;5;1
12;61;6;1;3;5;3
12;61;7;1;3;5;7
12;62;0;1;3;6;5
12;62;1;1;3;6;6
12;62;2;1;3;6;1
12;62;3;1;3;6;7
12;62;4;1;3;6;2
12;62;5;1;3;6;3
12;62;6;1;3;6;4
12;62;7;1;3;6;8
12;63;0;1;3;7;8
12;63;1;1;3;7;7
12;63;2;1;3;7;4
12;63;3;1;3;7;5
12;63;4;1;3;7;6
12;63;5;1;3;7;1
12;63;6;1;3;7;3
12;63;7;1;3;7;2
12;64;0;1;3;8;2
12;64;1;1;3;8;5
12;64;2;1;3;8;7
12;64;3;1;3;8;3
12;64;4;1;3;8;4
12;64;5;1;3;8;1
12;64;6;1;3;8;8
12;64;7;1;3;8;6
12;65;0;1;2;1;5
12;65;1;1;2;1;4
12;65;2;1;2;1;1
12;65;3;1;2;1;6
12;65;4;1;2;1;3
12;65;5;1;2;1;7
12;65;6;1;2;1;2
12;65;7;1;2;1;8
12;66;0;1;2;2;6
12;66;1;1;2;2;7
12;66;2;1;2;2;4
12;66;3;1;2;2;3
12;66;4;1;2;2;8
12;66;5;1;2;2;2
12;66;6;1;2;2;5
12;66;7;1;2;2;1
12;67;0;1;2;3;4
12;67;1;1;2;3;5
12;67;2;1;2;3;2
12;67;3;1;2;3;3
12;67;4;1;2;3;6
12;67;5;1;2;3;1
12;67;6;1;2;3;8
12;67;7;1;2;3;7
12;68;0;1;2;4;8
12;68;1;1;2;4;4
12;68;2;1;2;4;5
12;68;3;1;2;4;2
12;68;4;1;2;4;3
12;68;5;1;2;4;1
12;68;6;1;2;4;6
12;68;7;1;2;4;7
12;69;0;1;2;5;4
12;69;1;1;2;5;8
12;69;2;1;2;5;5
12;69;3;1;2;5;1
12;69;4;1;2;5;7
12;69;5;1;2;5;6
12;69;6;1;2;5;2
12;69;7;1;2;5;3
12;70;0;1;2;6;1
12;70;1;1;2;6;8
12;70;2;1;2;6;2
12;70;3;1;2;6;4
12;70;4;1;2;6;6
12;70;5;1;2;6;7
12;70;6;1;2;6;3
12;70;7;1;2;6;5
12;71;0;1;2;7;7
12;71;1;1;2;7;3
12;71;2;1;2;7;5
12;71;3;1;2;7;4
12;71;4;1;2;7;2
12;71;5;1;2;7;8
12;71;6;1;2;7;1
12;71;7;1;2;7;6
12;72;0;1;2;8;3
12;72;1;1;2;8;7
12;72;2;1;2;8;8
12;72;3;1;2;8;5
12;72;4;1;2;8;6
12;72;5;1;2;8;4
12;72;6;1;2;8;1
12;72;7;1;2;8;2
13;1;0;3;3;1;4
13;1;1;3;3;1;2
13;1;2;3;3;1;5
13;1;3;3;3;1;6
13;1;4;3;3;1;1
13;1;5;3;3;1;7
13;1;6;3;3;1;3
13;1;7;3;3;1;8
13;2;0;3;3;2;2
13;2;1;3;3;2;6
13;2;2;3;3;2;1
13;2;3;3;3;2;7
13;2;4;3;3;2;4
13;2;5;3;3;2;8
13;2;6;3;3;2;3
13;2;7;3;3;2;5
13;3;0;3;3;3;6
13;3;1;3;3;3;2
13;3;2;3;3;3;4
13;3;3;3;3;3;5
13;3;4;3;3;3;7
13;3;5;3;3;3;1
13;3;6;3;3;3;3
13;3;7;3;3;3;8
13;4;0;3;3;4;7
13;4;1;3;3;4;8
13;4;2;3;3;4;1
13;4;3;3;3;4;2
13;4;4;3;3;4;6
13;4;5;3;3;4;4
13;4;6;3;3;4;3
13;4;7;3;3;4;5
13;5;0;3;3;5;3
13;5;1;3;3;5;8
13;5;2;3;3;5;7
13;5;3;3;3;5;6
13;5;4;3;3;5;1
13;5;5;3;3;5;5
13;5;6;3;3;5;2
13;5;7;3;3;5;4
13;6;0;3;3;6;1
13;6;1;3;3;6;2
13;6;2;3;3;6;3
13;6;3;3;3;6;8
13;6;4;3;3;6;4
13;6;5;3;3;6;6
13;6;6;3;3;6;5
13;6;7;3;3;6;7
13;7;0;3;3;7;5
13;7;1;3;3;7;8
13;7;2;3;3;7;4
13;7;3;3;3;7;6
13;7;4;3;3;7;1
13;7;5;3;3;7;2
13;7;6;3;3;7;3
13;7;7;3;3;7;7
13;8;0;3;3;8;2
13;8;1;3;3;8;4
13;8;2;3;3;8;1
13;8;3;3;3;8;6
13;8;4;3;3;8;8
13;8;5;3;3;8;5
13;8;6;3;3;8;7
13;8;7;3;3;8;3
13;9;0;2;1;1;7
13;9;1;2;1;1;2
13;9;2;2;1;1;5
13;9;3;2;1;1;3
13;9;4;2;1;1;6
13;9;5;2;1;1;4
13;9;6;2;1;1;1
13;9;7;2;1;1;8
13;10;0;2;1;2;7
13;10;1;2;1;2;3
13;10;2;2;1;2;2
13;10;3;2;1;2;4
13;10;4;2;1;2;6
13;10;5;2;1;2;8
13;10;6;2;1;2;5
13;10;7;2;1;2;1
13;11;0;2;1;3;2
13;11;1;2;1;3;6
13;11;2;2;1;3;3
13;11;3;2;1;3;4
13;11;4;2;1;3;8
13;11;5;2;1;3;7
13;11;6;2;1;3;5
13;11;7;2;1;3;1
13;12;0;2;1;4;3
13;12;1;2;1;4;2
13;12;2;2;1;4;8
13;12;3;2;1;4;5
13;12;4;2;1;4;4
13;12;5;2;1;4;7
13;12;6;2;1;4;6
13;12;7;2;1;4;1
13;13;0;2;1;5;7
13;13;1;2;1;5;8
13;13;2;2;1;5;6
13;13;3;2;1;5;4
13;13;4;2;1;5;5
13;13;5;2;1;5;1
13;13;6;2;1;5;2
13;13;7;2;1;5;3
13;14;0;2;1;6;7
13;14;1;2;1;6;1
13;14;2;2;1;6;6
13;14;3;2;1;6;5
13;14;4;2;1;6;8
13;14;5;2;1;6;2
13;14;6;2;1;6;3
13;14;7;2;1;6;4
13;15;0;2;1;7;3
13;15;1;2;1;7;5
13;15;2;2;1;7;1
13;15;3;2;1;7;2
13;15;4;2;1;7;6
13;15;5;2;1;7;7
13;15;6;2;1;7;8
13;15;7;2;1;7;4
13;16;0;2;1;8;5
13;16;1;2;1;8;6
13;16;2;2;1;8;8
13;16;3;2;1;8;7
13;16;4;2;1;8;2
13;16;5;2;1;8;1
13;16;6;2;1;8;3
13;16;7;2;1;8;4
13;17;0;2;3;1;5
13;17;1;2;3;1;6
13;17;2;2;3;1;4
13;17;3;2;3;1;8
13;17;4;2;3;1;7
13;17;5;2;3;1;1
13;17;6;2;3;1;3
13;17;7;2;3;1;2
13;18;0;2;3;2;2
13;18;1;2;3;2;8
13;18;2;2;3;2;4
13;18;3;2;3;2;3
13;18;4;2;3;2;5
13;18;5;2;3;2;7
13;18;6;2;3;2;1
13;18;7;2;3;2;6
13;19;0;2;3;3;8
13;19;1;2;3;3;6
13;19;2;2;3;3;7
13;19;3;2;3;3;5
13;19;4;2;3;3;2
13;19;5;2;3;3;1
13;19;6;2;3;3;3
13;19;7;2;3;3;4
13;20;0;2;3;4;1
13;20;1;2;3;4;6
13;20;2;2;3;4;5
13;20;3;2;3;4;8
13;20;4;2;3;4;4
13;20;5;2;3;4;3
13;20;6;2;3;4;7
13;20;7;2;3;4;2
13;21;0;2;3;5;5
13;21;1;2;3;5;4
13;21;2;2;3;5;6
13;21;3;2;3;5;8
13;21;4;2;3;5;1
13;21;5;2;3;5;7
13;21;6;2;3;5;2
13;21;7;2;3;5;3
13;22;0;2;3;6;7
13;22;1;2;3;6;5
13;22;2;2;3;6;4
13;22;3;2;3;6;6
13;22;4;2;3;6;3
13;22;5;2;3;6;2
13;22;6;2;3;6;8
13;22;7;2;3;6;1
13;23;0;2;3;7;5
13;23;1;2;3;7;6
13;23;2;2;3;7;1
13;23;3;2;3;7;2
13;23;4;2;3;7;4
13;23;5;2;3;7;7
13;23;6;2;3;7;8
13;23;7;2;3;7;3
13;24;0;2;3;8;8
13;24;1;2;3;8;4
13;24;2;2;3;8;1
13;24;3;2;3;8;3
13;24;4;2;3;8;2
13;24;5;2;3;8;7
13;24;6;2;3;8;5
13;24;7;2;3;8;6
13;25;0;1;3;1;3
13;25;1;1;3;1;1
13;25;2;1;3;1;2
13;25;3;1;3;1;4
13;25;4;1;3;1;6
13;25;5;1;3;1;7
13;25;6;1;3;1;8
13;25;7;1;3;1;5
13;26;0;1;3;2;4
13;26;1;1;3;2;2
13;26;2;1;3;2;1
13;26;3;1;3;2;3
13;26;4;1;3;2;8
13;26;5;1;3;2;7
13;26;6;1;3;2;5
13;26;7;1;3;2;6
13;27;0;1;3;3;2
13;27;1;1;3;3;8
13;27;2;1;3;3;5
13;27;3;1;3;3;3
13;27;4;1;3;3;6
13;27;5;1;3;3;1
13;27;6;1;3;3;7
13;27;7;1;3;3;4
13;28;0;1;3;4;7
13;28;1;1;3;4;6
13;28;2;1;3;4;2
13;28;3;1;3;4;5
13;28;4;1;3;4;1
13;28;5;1;3;4;8
13;28;6;1;3;4;3
13;28;7;1;3;4;4
13;29;0;1;3;5;3
13;29;1;1;3;5;1
13;29;2;1;3;5;8
13;29;3;1;3;5;2
13;29;4;1;3;5;5
13;29;5;1;3;5;6
13;29;6;1;3;5;7
13;29;7;1;3;5;4
13;30;0;1;3;6;5
13;30;1;1;3;6;1
13;30;2;1;3;6;7
13;30;3;1;3;6;4
13;30;4;1;3;6;3
13;30;5;1;3;6;8
13;30;6;1;3;6;6
13;30;7;1;3;6;2
13;31;0;1;3;7;3
13;31;1;1;3;7;8
13;31;2;1;3;7;2
13;31;3;1;3;7;5
13;31;4;1;3;7;7
13;31;5;1;3;7;4
13;31;6;1;3;7;6
13;31;7;1;3;7;1
13;32;0;1;3;8;3
13;32;1;1;3;8;7
13;32;2;1;3;8;8
13;32;3;1;3;8;6
13;32;4;1;3;8;4
13;32;5;1;3;8;5
13;32;6;1;3;8;1
13;32;7;1;3;8;2
13;33;0;1;2;1;1
13;33;1;1;2;1;6
13;33;2;1;2;1;3
13;33;3;1;2;1;4
13;33;4;1;2;1;8
13;33;5;1;2;1;2
13;33;6;1;2;1;5
13;33;7;1;2;1;7
13;34;0;1;2;2;7
13;34;1;1;2;2;6
13;34;2;1;2;2;8
13;34;3;1;2;2;3
13;34;4;1;2;2;4
13;34;5;1;2;2;1
13;34;6;1;2;2;2
13;34;7;1;2;2;5
13;35;0;1;2;3;1
13;35;1;1;2;3;2
13;35;2;1;2;3;5
13;35;3;1;2;3;3
13;35;4;1;2;3;4
13;35;5;1;2;3;7
13;35;6;1;2;3;6
13;35;7;1;2;3;8
13;36;0;1;2;4;7
13;36;1;1;2;4;2
13;36;2;1;2;4;8
13;36;3;1;2;4;1
13;36;4;1;2;4;4
13;36;5;1;2;4;5
13;36;6;1;2;4;3
13;36;7;1;2;4;6
13;37;0;1;2;5;4
13;37;1;1;2;5;1
13;37;2;1;2;5;5
13;37;3;1;2;5;6
13;37;4;1;2;5;2
13;37;5;1;2;5;3
13;37;6;1;2;5;7
13;37;7;1;2;5;8
13;38;0;1;2;6;4
13;38;1;1;2;6;2
13;38;2;1;2;6;5
13;38;3;1;2;6;7
13;38;4;1;2;6;3
13;38;5;1;2;6;1
13;38;6;1;2;6;8
13;38;7;1;2;6;6
13;39;0;1;2;7;8
13;39;1;1;2;7;7
13;39;2;1;2;7;1
13;39;3;1;2;7;3
13;39;4;1;2;7;5
13;39;5;1;2;7;6
13;39;6;1;2;7;4
13;39;7;1;2;7;2
13;40;0;1;2;8;2
13;40;1;1;2;8;1
13;40;2;1;2;8;8
13;40;3;1;2;8;6
13;40;4;1;2;8;7
13;40;5;1;2;8;5
13;40;6;1;2;8;3
13;40;7;1;2;8;4
13;41;0;1;1;1;5
13;41;1;1;1;1;4
13;41;2;1;1;1;8
13;41;3;1;1;1;1
13;41;4;1;1;1;6
13;41;5;1;1;1;2
13;41;6;1;1;1;7
13;41;7;1;1;1;3
13;42;0;1;1;2;2
13;42;1;1;1;2;6
13;42;2;1;1;2;5
13;42;3;1;1;2;7
13;42;4;1;1;2;8
13;42;5;1;1;2;1
13;42;6;1;1;2;4
13;42;7;1;1;2;3
13;43;0;1;1;3;8
13;43;1;1;1;3;5
13;43;2;1;1;3;1
13;43;3;1;1;3;2
13;43;4;1;1;3;3
13;43;5;1;1;3;6
13;43;6;1;1;3;7
13;43;7;1;1;3;4
13;44;0;1;1;4;7
13;44;1;1;1;4;3
13;44;2;1;1;4;8
13;44;3;1;1;4;5
13;44;4;1;1;4;6
13;44;5;1;1;4;2
13;44;6;1;1;4;4
13;44;7;1;1;4;1
13;45;0;1;1;5;6
13;45;1;1;1;5;4
13;45;2;1;1;5;8
13;45;3;1;1;5;7
13;45;4;1;1;5;2
13;45;5;1;1;5;3
13;45;6;1;1;5;5
13;45;7;1;1;5;1
13;46;0;1;1;6;2
13;46;1;1;1;6;8
13;46;2;1;1;6;4
13;46;3;1;1;6;5
13;46;4;1;1;6;1
13;46;5;1;1;6;6
13;46;6;1;1;6;7
13;46;7;1;1;6;3
13;47;0;1;1;7;2
13;47;1;1;1;7;8
13;47;2;1;1;7;5
13;47;3;1;1;7;4
13;47;4;1;1;7;3
13;47;5;1;1;7;1
13;47;6;1;1;7;6
13;47;7;1;1;7;7
13;48;0;1;1;8;2
13;48;1;1;1;8;3
13;48;2;1;1;8;1
13;48;3;1;1;8;5
13;48;4;1;1;8;4
13;48;5;1;1;8;6
13;48;6;1;1;8;7
13;48;7;1;1;8;8
13;49;0;3;2;1;3
13;49;1;3;2;1;8
13;49;2;3;2;1;5
13;49;3;3;2;1;6
13;49;4;3;2;1;7
13;49;5;3;2;1;2
13;49;6;3;2;1;1
13;49;7;3;2;1;4
13;50;0;3;2;2;6
13;50;1;3;2;2;4
13;50;2;3;2;2;5
13;50;3;3;2;2;8
13;50;4;3;2;2;2
13;50;5;3;2;2;3
13;50;6;3;2;2;7
13;50;7;3;2;2;1
13;51;0;3;2;3;6
13;51;1;3;2;3;4
13;51;2;3;2;3;5
13;51;3;3;2;3;2
13;51;4;3;2;3;7
13;51;5;3;2;3;1
13;51;6;3;2;3;8
13;51;7;3;2;3;3
13;52;0;3;2;4;4
13;52;1;3;2;4;7
13;52;2;3;2;4;6
13;52;3;3;2;4;5
13;52;4;3;2;4;2
13;52;5;3;2;4;8
13;52;6;3;2;4;1
13;52;7;3;2;4;3
13;53;0;3;2;5;1
13;53;1;3;2;5;7
13;53;2;3;2;5;8
13;53;3;3;2;5;3
13;53;4;3;2;5;4
13;53;5;3;2;5;6
13;53;6;3;2;5;2
13;53;7;3;2;5;5
13;54;0;3;2;6;2
13;54;1;3;2;6;3
13;54;2;3;2;6;7
13;54;3;3;2;6;1
13;54;4;3;2;6;8
13;54;5;3;2;6;5
13;54;6;3;2;6;4
13;54;7;3;2;6;6
13;55;0;3;2;7;3
13;55;1;3;2;7;7
13;55;2;3;2;7;6
13;55;3;3;2;7;8
13;55;4;3;2;7;4
13;55;5;3;2;7;2
13;55;6;3;2;7;5
13;55;7;3;2;7;1
13;56;0;3;2;8;4
13;56;1;3;2;8;6
13;56;2;3;2;8;7
13;56;3;3;2;8;3
13;56;4;3;2;8;1
13;56;5;3;2;8;8
13;56;6;3;2;8;5
13;56;7;3;2;8;2
13;57;0;2;2;1;6
13;57;1;2;2;1;4
13;57;2;2;2;1;1
13;57;3;2;2;1;3
13;57;4;2;2;1;7
13;57;5;2;2;1;2
13;57;6;2;2;1;5
13;57;7;2;2;1;8
13;58;0;2;2;2;5
13;58;1;2;2;2;4
13;58;2;2;2;2;3
13;58;3;2;2;2;2
13;58;4;2;2;2;6
13;58;5;2;2;2;1
13;58;6;2;2;2;8
13;58;7;2;2;2;7
13;59;0;2;2;3;3
13;59;1;2;2;3;6
13;59;2;2;2;3;2
13;59;3;2;2;3;1
13;59;4;2;2;3;5
13;59;5;2;2;3;4
13;59;6;2;2;3;8
13;59;7;2;2;3;7
13;60;0;2;2;4;4
13;60;1;2;2;4;2
13;60;2;2;2;4;3
13;60;3;2;2;4;6
13;60;4;2;2;4;1
13;60;5;2;2;4;7
13;60;6;2;2;4;8
13;60;7;2;2;4;5
13;61;0;2;2;5;1
13;61;1;2;2;5;7
13;61;2;2;2;5;3
13;61;3;2;2;5;2
13;61;4;2;2;5;4
13;61;5;2;2;5;6
13;61;6;2;2;5;5
13;61;7;2;2;5;8
13;62;0;2;2;6;1
13;62;1;2;2;6;4
13;62;2;2;2;6;6
13;62;3;2;2;6;7
13;62;4;2;2;6;2
13;62;5;2;2;6;8
13;62;6;2;2;6;5
13;62;7;2;2;6;3
13;63;0;2;2;7;7
13;63;1;2;2;7;2
13;63;2;2;2;7;5
13;63;3;2;2;7;8
13;63;4;2;2;7;6
13;63;5;2;2;7;4
13;63;6;2;2;7;1
13;63;7;2;2;7;3
13;64;0;2;2;8;8
13;64;1;2;2;8;7
13;64;2;2;2;8;3
13;64;3;2;2;8;1
13;64;4;2;2;8;5
13;64;5;2;2;8;4
13;64;6;2;2;8;2
13;64;7;2;2;8;6
13;65;0;3;1;1;4
13;65;1;3;1;1;6
13;65;2;3;1;1;1
13;65;3;3;1;1;5
13;65;4;3;1;1;3
13;65;5;3;1;1;7
13;65;6;3;1;1;8
13;65;7;3;1;1;2
13;66;0;3;1;2;7
13;66;1;3;1;2;3
13;66;2;3;1;2;8
13;66;3;3;1;2;1
13;66;4;3;1;2;4
13;66;5;3;1;2;2
13;66;6;3;1;2;5
13;66;7;3;1;2;6
13;67;0;3;1;3;5
13;67;1;3;1;3;4
13;67;2;3;1;3;6
13;67;3;3;1;3;2
13;67;4;3;1;3;3
13;67;5;3;1;3;1
13;67;6;3;1;3;8
13;67;7;3;1;3;7
13;68;0;3;1;4;3
13;68;1;3;1;4;7
13;68;2;3;1;4;4
13;68;3;3;1;4;2
13;68;4;3;1;4;1
13;68;5;3;1;4;8
13;68;6;3;1;4;6
13;68;7;3;1;4;5
